scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
3662,2006-10-29 11:00:00,2169,0.4054155697630688
3662,2006-10-29 12:00:00,2539,0.4749905979691613
3662,2006-10-29 13:00:00,2434,0.4552463332079729
3662,2006-10-29 14:00:00,2436,0.45562241444151935
3662,2006-10-29 15:00:00,2281,0.4264761188416698
3662,2006-10-29 16:00:00,2539,0.4749905979691613
3662,2006-10-29 17:00:00,2451,0.4584430236931177
3662,2006-10-29 18:00:00,2405,0.44979315532154945
3662,2006-10-29 19:00:00,1530,0.2852576156449793
3662,2006-10-29 20:00:00,1382,0.2574276043625423
3662,2006-10-29 21:00:00,1086,0.2017675817976683
3662,2006-10-29 22:00:00,853,0.15795411808950732
3662,2006-10-29 23:00:00,584,0.10737119217751034
3662,2006-10-30 00:00:00,329,0.05942083490033847
3662,2006-10-30 01:00:00,162,0.02801805189921023
3662,2006-10-30 02:00:00,93,0.015043249341857842
3662,2006-10-30 03:00:00,82,0.012974802557352387
3662,2006-10-30 04:00:00,143,0.024445280180518992
3662,2006-10-30 05:00:00,525,0.09627679578789018
3662,2006-10-30 06:00:00,1788,0.33377209477247083
3662,2006-10-30 07:00:00,3487,0.6532531026701767
3662,2006-10-30 08:00:00,3713,0.695750282060925
3662,2006-10-30 09:00:00,2927,0.5479503572771718
3662,2006-10-30 10:00:00,2349,0.43926288078224895
3662,2006-10-30 11:00:00,2321,0.43399774351259873
3662,2006-10-30 12:00:00,2374,0.44396389620157956
3662,2006-10-30 13:00:00,2403,0.449417074088003
3662,2006-10-30 14:00:00,2529,0.4731101918014291
3662,2006-10-30 15:00:00,2943,0.5509590071455434
3662,2006-10-30 16:00:00,2861,0.5355396765701391
3662,2006-10-30 17:00:00,3348,0.6271154569386987
3662,2006-10-30 18:00:00,2983,0.5584806318164723
3662,2006-10-30 19:00:00,2046,0.3822865738999624
3662,2006-10-30 20:00:00,1476,0.27510342233922525
3662,2006-10-30 21:00:00,1297,0.24144415193681834
3662,2006-10-30 22:00:00,927,0.17186912373072583
3662,2006-10-30 23:00:00,631,0.11620910116585183
3662,2006-10-31 00:00:00,322,0.05810455058292591
3662,2006-10-31 01:00:00,128,0.021624670928920647
3662,2006-10-31 02:00:00,75,0.011658518239939828
3662,2006-10-31 03:00:00,83,0.01316284317412561
3662,2006-10-31 04:00:00,127,0.021436630312147424
3662,2006-10-31 05:00:00,481,0.08800300864986838
3662,2006-10-31 06:00:00,1830,0.3416698006769462
3662,2006-10-31 07:00:00,3725,0.6980067694622037
3662,2006-10-31 08:00:00,3885,0.7280932681459195
3662,2006-10-31 09:00:00,3084,0.5774727341105678
3662,2006-10-31 10:00:00,2345,0.4385107183151561
3662,2006-10-31 11:00:00,2542,0.475554719819481
3662,2006-10-31 12:00:00,2420,0.4526137645731478
3662,2006-10-31 13:00:00,2327,0.43512598721323803
3662,2006-10-31 14:00:00,2480,0.4638962015795412
3662,2006-10-31 15:00:00,3005,0.5626175253854832
3662,2006-10-31 16:00:00,2997,0.5611132004512974
3662,2006-10-31 17:00:00,3422,0.6410304625799172
3662,2006-10-31 18:00:00,3199,0.5990974050394885
3662,2006-10-31 19:00:00,2206,0.41237307258367806
3662,2006-10-31 20:00:00,1579,0.2944716058668672
3662,2006-10-31 21:00:00,1324,0.24652124858969537
3662,2006-10-31 22:00:00,1094,0.20327190673185408
3662,2006-10-31 23:00:00,765,0.1414065438134637
3682,2006-10-27 08:00:00,3670,0.6876645355396765
3682,2006-10-27 09:00:00,2598,0.4860849943587815
3682,2006-10-27 10:00:00,2115,0.3952613764573148
3682,2006-10-27 11:00:00,2210,0.413125235050771
3682,2006-10-27 12:00:00,2351,0.4396389620157954
3682,2006-10-27 13:00:00,2231,0.41707408800300866
3682,2006-10-27 14:00:00,2507,0.4689732982324182
3682,2006-10-27 15:00:00,2931,0.5487025197442646
3682,2006-10-27 16:00:00,3185,0.5964648364046633
3682,2006-10-27 17:00:00,3612,0.6767581797668296
3682,2006-10-27 18:00:00,3128,0.5857465212485896
3682,2006-10-27 19:00:00,2012,0.3758931929296728
3682,2006-10-27 20:00:00,1283,0.23881158330199323
3682,2006-10-27 21:00:00,1174,0.2183151560737119
3682,2006-10-27 22:00:00,902,0.16716810831139525
3682,2006-10-27 23:00:00,813,0.15043249341857842
3682,2006-10-28 00:00:00,486,0.08894321173373448
3682,2006-10-28 01:00:00,260,0.04644603234298608
3682,2006-10-28 02:00:00,152,0.026137645731478
3682,2006-10-28 03:00:00,113,0.018804061677322303
3682,2006-10-28 04:00:00,113,0.018804061677322303
3682,2006-10-28 05:00:00,204,0.03591575780368559
3682,2006-10-28 06:00:00,495,0.0906355772846935
3682,2006-10-28 07:00:00,831,0.15381722452049643
3682,2006-10-28 08:00:00,1613,0.30086498683715684
3682,2006-10-28 09:00:00,2021,0.3775855584806318
3682,2006-10-28 10:00:00,2589,0.48439262880782247
3682,2006-10-28 11:00:00,2856,0.534599473486273
3682,2006-10-28 12:00:00,3094,0.5793531402783001
3682,2006-10-28 13:00:00,2863,0.5359157578036855
3682,2006-10-28 14:00:00,2699,0.5050770966528769
3682,2006-10-28 15:00:00,2595,0.4855208725084618
3682,2006-10-28 16:00:00,2385,0.44603234298608496
3682,2006-10-28 17:00:00,2667,0.49905979691613384
3682,2006-10-28 18:00:00,2152,0.40221887927792405
3682,2006-10-28 19:00:00,1620,0.3021812711545694
3682,2006-10-28 20:00:00,1143,0.212485896953742
3682,2006-10-28 21:00:00,877,0.16246709289206468
3682,2006-10-28 22:00:00,927,0.17186912373072583
3682,2006-10-28 23:00:00,977,0.181271154569387
3682,2006-10-29 00:00:00,756,0.1397141782625047
3682,2006-10-29 01:00:00,307,0.055283941331327566
3682,2006-10-29 02:00:00,64,0.009590071455434373
3682,2006-10-29 03:00:00,247,0.04400150432493418
3682,2006-10-29 04:00:00,175,0.030462579917262127
3682,2006-10-29 05:00:00,172,0.029898458066942458
3682,2006-10-29 06:00:00,292,0.05246333207972922
3682,2006-10-29 07:00:00,450,0.08217374952989846
3682,2006-10-29 08:00:00,696,0.12843174125611131
3682,2006-10-29 09:00:00,1302,0.24238435502068448
3682,2006-10-29 10:00:00,1646,0.3070703271906732
3682,2006-10-29 11:00:00,2044,0.38191049266641597
3682,2006-10-29 12:00:00,2550,0.4770590447536668
3682,2006-10-29 13:00:00,2324,0.4345618653629184
3682,2006-10-29 14:00:00,2367,0.44264761188416696
3682,2006-10-29 15:00:00,2389,0.4467845054531779
3682,2006-10-29 16:00:00,2368,0.4428356525009402
3682,2006-10-29 17:00:00,2372,0.44358781496803307
3682,2006-10-29 18:00:00,1944,0.3631064309890936
3682,2006-10-29 19:00:00,1249,0.23241820233170365
3682,2006-10-29 20:00:00,1007,0.18691237307258368
3682,2006-10-29 21:00:00,872,0.16152688980819857
3682,2006-10-29 22:00:00,627,0.11545693869875893
3682,2006-10-29 23:00:00,351,0.06355772846934939
3682,2006-10-30 00:00:00,210,0.03704400150432493
3682,2006-10-30 01:00:00,95,0.015419330575404289
3682,2006-10-30 02:00:00,53,0.00752162467092892
3682,2006-10-30 03:00:00,51,0.007145543437382474
3682,2006-10-30 04:00:00,100,0.016359533659270405
3682,2006-10-30 05:00:00,270,0.048326438510718314
3682,2006-10-30 06:00:00,1123,0.20872508461827755
3682,2006-10-30 07:00:00,2841,0.5317788642346746
3682,2006-10-30 08:00:00,3810,0.7139902218879277
3682,2006-10-30 09:00:00,2458,0.4597593080105303
3682,2006-10-30 10:00:00,1968,0.367619405791651
3682,2006-10-30 11:00:00,1982,0.3702519744264761
3682,2006-10-30 12:00:00,1983,0.37044001504324936
3682,2006-10-30 13:00:00,2138,0.3995863106430989
3682,2006-10-30 14:00:00,2199,0.4110567882662655
3682,2006-10-30 15:00:00,2779,0.5201203459947348
3682,2006-10-30 16:00:00,3097,0.5799172621286197
3682,2006-10-30 17:00:00,3681,0.689732982324182
3682,2006-10-30 18:00:00,2883,0.53967657013915
3682,2006-10-30 19:00:00,1627,0.30349755547198193
3682,2006-10-30 20:00:00,1141,0.21210981572019555
3682,2006-10-30 21:00:00,950,0.17619405791650997
3682,2006-10-30 22:00:00,630,0.1160210605490786
3682,2006-10-30 23:00:00,380,0.06901090635577285
3682,2006-10-31 00:00:00,172,0.029898458066942458
3682,2006-10-31 01:00:00,90,0.014479127491538173
3682,2006-10-31 02:00:00,54,0.0077096652877021435
3682,2006-10-31 03:00:00,50,0.006957502820609252
3682,2006-10-31 04:00:00,80,0.01259872132380594
3682,2006-10-31 05:00:00,280,0.05020684467845054
3682,2006-10-31 06:00:00,1206,0.22433245581045505
3682,2006-10-31 07:00:00,2941,0.550582925911997
3682,2006-10-31 08:00:00,3704,0.6940579165099661
3682,2006-10-31 09:00:00,2727,0.5103422339225272
3682,2006-10-31 10:00:00,2133,0.3986461075592328
3682,2006-10-31 11:00:00,2025,0.3783377209477247
3682,2006-10-31 12:00:00,2050,0.38303873636705527
3682,2006-10-31 13:00:00,2151,0.4020308386611508
3682,2006-10-31 14:00:00,2198,0.41086874764949227
3682,2006-10-31 15:00:00,2935,0.5494546822113576
3682,2006-10-31 16:00:00,3171,0.5938322677698382
3682,2006-10-31 17:00:00,3659,0.6855960887551711
3682,2006-10-31 18:00:00,3037,0.5686348251222263
3682,2006-10-31 19:00:00,1846,0.34467845054531776
3682,2006-10-31 20:00:00,1160,0.2156825874388868
3682,2006-10-31 21:00:00,1085,0.20157954118089508
3682,2006-10-31 22:00:00,788,0.14573147799924785
3682,2006-10-31 23:00:00,410,0.07465212485896953
3685,2006-10-27 08:00:00,2218,0.41462955998495676
3685,2006-10-27 09:00:00,1814,0.3386611508085747
3685,2006-10-27 10:00:00,1572,0.2931553215494547
3685,2006-10-27 11:00:00,1579,0.2944716058668672
3685,2006-10-27 12:00:00,1467,0.27341105678826627
3685,2006-10-27 13:00:00,1564,0.2916509966152689
3685,2006-10-27 14:00:00,1546,0.2882662655133509
3685,2006-10-27 15:00:00,1773,0.3309514855208725
3685,2006-10-27 16:00:00,1799,0.3358405415569763
3685,2006-10-27 17:00:00,1940,0.36235426852200076
3685,2006-10-27 18:00:00,1730,0.3228657389996239
3685,2006-10-27 19:00:00,1255,0.23354644603234298
3685,2006-10-27 20:00:00,769,0.1421587062805566
3685,2006-10-27 21:00:00,707,0.13050018804061678
3685,2006-10-27 22:00:00,636,0.11714930424971794
3685,2006-10-27 23:00:00,536,0.09834524257239564
3685,2006-10-28 00:00:00,331,0.059796916133884916
3685,2006-10-28 01:00:00,177,0.030838661150808574
3685,2006-10-28 02:00:00,156,0.02688980819857089
3685,2006-10-28 03:00:00,104,0.017111696126363294
3685,2006-10-28 04:00:00,148,0.025385483264385108
3685,2006-10-28 05:00:00,216,0.03817224520496427
3685,2006-10-28 06:00:00,375,0.06807070327190673
3685,2006-10-28 07:00:00,671,0.12373072583678074
3685,2006-10-28 08:00:00,1237,0.23016171493042498
3685,2006-10-28 09:00:00,1544,0.28789018427980445
3685,2006-10-28 10:00:00,1855,0.3463708160962768
3685,2006-10-28 11:00:00,1978,0.3694998119593832
3685,2006-10-28 12:00:00,1980,0.3698758931929297
3685,2006-10-28 13:00:00,1845,0.34449040992854457
3685,2006-10-28 14:00:00,1766,0.32963520120345996
3685,2006-10-28 15:00:00,1585,0.29559984956750657
3685,2006-10-28 16:00:00,1494,0.2784881534411433
3685,2006-10-28 17:00:00,1411,0.26288078224896577
3685,2006-10-28 18:00:00,1342,0.24990597969161338
3685,2006-10-28 19:00:00,1154,0.21455434373824747
3685,2006-10-28 20:00:00,786,0.1453553967657014
3685,2006-10-28 21:00:00,663,0.12222640090259496
3685,2006-10-28 22:00:00,609,0.11207220759684092
3685,2006-10-28 23:00:00,665,0.12260248213614142
3685,2006-10-29 00:00:00,493,0.09025949605114705
3685,2006-10-29 01:00:00,184,0.03215494546822113
3685,2006-10-29 02:00:00,51,0.007145543437382474
3685,2006-10-29 03:00:00,206,0.036291839037232036
3685,2006-10-29 04:00:00,138,0.023505077096652876
3685,2006-10-29 05:00:00,153,0.026325686348251224
3685,2006-10-29 06:00:00,251,0.04475366679202707
3685,2006-10-29 07:00:00,344,0.06224144415193681
3685,2006-10-29 08:00:00,488,0.08931929296728093
3685,2006-10-29 09:00:00,999,0.1854080481383979
3685,2006-10-29 10:00:00,1201,0.22339225272658894
3685,2006-10-29 11:00:00,1424,0.26532531026701767
3685,2006-10-29 12:00:00,1672,0.31195938322677697
3685,2006-10-29 13:00:00,1592,0.29691613388491916
3685,2006-10-29 14:00:00,1612,0.3006769462203836
3685,2006-10-29 15:00:00,1573,0.2933433621662279
3685,2006-10-29 16:00:00,1463,0.27265889432117335
3685,2006-10-29 17:00:00,1348,0.25103422339225273
3685,2006-10-29 18:00:00,1192,0.22169988717562994
3685,2006-10-29 19:00:00,831,0.15381722452049643
3685,2006-10-29 20:00:00,691,0.1274915381722452
3685,2006-10-29 21:00:00,644,0.11865362918390372
3685,2006-10-29 22:00:00,462,0.08443023693117714
3685,2006-10-29 23:00:00,303,0.05453177886423467
3685,2006-10-30 00:00:00,204,0.03591575780368559
3685,2006-10-30 01:00:00,88,0.014103046257991726
3685,2006-10-30 02:00:00,58,0.008461827754795037
3685,2006-10-30 03:00:00,54,0.0077096652877021435
3685,2006-10-30 04:00:00,95,0.015419330575404289
3685,2006-10-30 05:00:00,256,0.04569386987589319
3685,2006-10-30 06:00:00,874,0.16190297104174503
3685,2006-10-30 07:00:00,1861,0.34749905979691614
3685,2006-10-30 08:00:00,2227,0.41632192553591574
3685,2006-10-30 09:00:00,1805,0.33696878525761564
3685,2006-10-30 10:00:00,1484,0.27660774727341103
3685,2006-10-30 11:00:00,1424,0.26532531026701767
3685,2006-10-30 12:00:00,1522,0.2837532907107935
3685,2006-10-30 13:00:00,1510,0.2814968033095149
3685,2006-10-30 14:00:00,1543,0.2877021436630312
3685,2006-10-30 15:00:00,1596,0.29766829635201203
3685,2006-10-30 16:00:00,1654,0.30857465212485896
3685,2006-10-30 17:00:00,1896,0.35408048138397896
3685,2006-10-30 18:00:00,1475,0.27491538172245206
3685,2006-10-30 19:00:00,931,0.17262128619781872
3685,2006-10-30 20:00:00,728,0.13444904099285446
3685,2006-10-30 21:00:00,605,0.11132004512974802
3685,2006-10-30 22:00:00,432,0.07878901842798045
3685,2006-10-30 23:00:00,251,0.04475366679202707
3685,2006-10-31 00:00:00,138,0.023505077096652876
3685,2006-10-31 01:00:00,89,0.01429108687476495
3685,2006-10-31 02:00:00,60,0.00883790898834148
3685,2006-10-31 03:00:00,53,0.00752162467092892
3685,2006-10-31 04:00:00,83,0.01316284317412561
3685,2006-10-31 05:00:00,254,0.04531778864234674
3685,2006-10-31 06:00:00,915,0.16961263632944715
3685,2006-10-31 07:00:00,1910,0.35671305001880405
3685,2006-10-31 08:00:00,2185,0.4084242196314404
3685,2006-10-31 09:00:00,1868,0.3488153441143287
3685,2006-10-31 10:00:00,1485,0.2767957878901843
3685,2006-10-31 11:00:00,1507,0.2809326814591952
3685,2006-10-31 12:00:00,1484,0.27660774727341103
3685,2006-10-31 13:00:00,1560,0.290898834148176
3685,2006-10-31 14:00:00,1469,0.2737871380218127
3685,2006-10-31 15:00:00,1746,0.32587438886799547
3685,2006-10-31 16:00:00,1824,0.3405415569763069
3685,2006-10-31 17:00:00,1912,0.3570891312523505
3685,2006-10-31 18:00:00,1457,0.27153065062053405
3685,2006-10-31 19:00:00,1074,0.19951109439638962
3685,2006-10-31 20:00:00,795,0.1470477623166604
3685,2006-10-31 21:00:00,755,0.1395261376457315
3685,2006-10-31 22:00:00,548,0.10060172997367432
3685,2006-10-31 23:00:00,308,0.05547198194810079
3804,2006-10-27 08:00:00,3793,0.7107935314027829
3804,2006-10-27 09:00:00,2695,0.5043249341857841
3804,2006-10-27 10:00:00,2248,0.4202707784881534
3804,2006-10-27 11:00:00,2251,0.4208349003384731
3804,2006-10-27 12:00:00,2491,0.4659646483640466
3804,2006-10-27 13:00:00,2423,0.45317788642346746
3804,2006-10-27 14:00:00,2612,0.48871756299360664
3804,2006-10-27 15:00:00,3058,0.572583678074464
3804,2006-10-27 16:00:00,3207,0.6006017299736742
3804,2006-10-27 17:00:00,3307,0.6194057916509965
3804,2006-10-27 18:00:00,3034,0.5680707032719067
3804,2006-10-27 19:00:00,1938,0.3619781872884543
3804,2006-10-27 20:00:00,1208,0.2247085370440015
3804,2006-10-27 21:00:00,1003,0.1861602106054908
3804,2006-10-27 22:00:00,809,0.14968033095148553
3804,2006-10-27 23:00:00,714,0.13181647235802935
3804,2006-10-28 00:00:00,538,0.09872132380594209
3804,2006-10-28 01:00:00,293,0.05265137269650244
3804,2006-10-28 02:00:00,146,0.02500940203083866
3804,2006-10-28 03:00:00,114,0.018992102294095526
3804,2006-10-28 04:00:00,79,0.012410680707032717
3804,2006-10-28 05:00:00,190,0.03328318916886047
3804,2006-10-28 06:00:00,404,0.0735238811583302
3804,2006-10-28 07:00:00,1000,0.1855960887551711
3804,2006-10-28 08:00:00,1682,0.31383978939450924
3804,2006-10-28 09:00:00,2184,0.4082361790146672
3804,2006-10-28 10:00:00,2609,0.48815344114328696
3804,2006-10-28 11:00:00,2929,0.5483264385107183
3804,2006-10-28 12:00:00,2965,0.5550959007145543
3804,2006-10-28 13:00:00,2711,0.5073335840541556
3804,2006-10-28 14:00:00,2653,0.49642722828130875
3804,2006-10-28 15:00:00,2572,0.4811959383226777
3804,2006-10-28 16:00:00,2423,0.45317788642346746
3804,2006-10-28 17:00:00,2284,0.4270402406919895
3804,2006-10-28 18:00:00,2088,0.39018427980443776
3804,2006-10-28 19:00:00,1574,0.2935314027830011
3804,2006-10-28 20:00:00,991,0.1839037232042121
3804,2006-10-28 21:00:00,886,0.16415945844302368
3804,2006-10-28 22:00:00,913,0.16923655509590071
3804,2006-10-28 23:00:00,885,0.16397141782625047
3804,2006-10-29 00:00:00,721,0.1331327566754419
3804,2006-10-29 01:00:00,327,0.05904475366679202
3804,2006-10-29 02:00:00,106,0.01748777735990974
3804,2006-10-29 03:00:00,215,0.037984204588191045
3804,2006-10-29 04:00:00,166,0.028770214366303122
3804,2006-10-29 05:00:00,145,0.02482136141406544
3804,2006-10-29 06:00:00,234,0.041556976306882286
3804,2006-10-29 07:00:00,423,0.07709665287702144
3804,2006-10-29 08:00:00,678,0.1250470101541933
3804,2006-10-29 09:00:00,1208,0.2247085370440015
3804,2006-10-29 10:00:00,1551,0.289206468597217
3804,2006-10-29 11:00:00,1832,0.3420458819104927
3804,2006-10-29 12:00:00,2409,0.4505453177886423
3804,2006-10-29 13:00:00,2142,0.4003384731101918
3804,2006-10-29 14:00:00,2068,0.38642346746897327
3804,2006-10-29 15:00:00,2145,0.40090259496051145
3804,2006-10-29 16:00:00,2161,0.403911244828883
3804,2006-10-29 17:00:00,2089,0.39037232042121095
3804,2006-10-29 18:00:00,1608,0.29992478375329074
3804,2006-10-29 19:00:00,1145,0.21286197818728844
3804,2006-10-29 20:00:00,848,0.1570139150056412
3804,2006-10-29 21:00:00,771,0.14253478751410303
3804,2006-10-29 22:00:00,534,0.0979691613388492
3804,2006-10-29 23:00:00,311,0.05603610379842045
3804,2006-10-30 00:00:00,171,0.029710417450169235
3804,2006-10-30 01:00:00,89,0.01429108687476495
3804,2006-10-30 02:00:00,42,0.005453177886423467
3804,2006-10-30 03:00:00,57,0.008273787138021814
3804,2006-10-30 04:00:00,96,0.015607371192177512
3804,2006-10-30 05:00:00,233,0.04136893569010906
3804,2006-10-30 06:00:00,924,0.17130500188040618
3804,2006-10-30 07:00:00,2648,0.49548702519744264
3804,2006-10-30 08:00:00,3764,0.7053403535163595
3804,2006-10-30 09:00:00,2513,0.47010154193305753
3804,2006-10-30 10:00:00,2077,0.3881158330199323
3804,2006-10-30 11:00:00,2075,0.38773975178638587
3804,2006-10-30 12:00:00,2265,0.42346746897329823
3804,2006-10-30 13:00:00,2293,0.42873260624294846
3804,2006-10-30 14:00:00,2312,0.4323053779616397
3804,2006-10-30 15:00:00,2846,0.5327190673185408
3804,2006-10-30 16:00:00,2994,0.5605490786009778
3804,2006-10-30 17:00:00,3316,0.6210981572019556
3804,2006-10-30 18:00:00,2734,0.5116585182399398
3804,2006-10-30 19:00:00,1729,0.3226776983828507
3804,2006-10-30 20:00:00,1124,0.20891312523505076
3804,2006-10-30 21:00:00,950,0.17619405791650997
3804,2006-10-30 22:00:00,659,0.12147423843550206
3804,2006-10-30 23:00:00,382,0.0693869875893193
3804,2006-10-31 00:00:00,162,0.02801805189921023
3804,2006-10-31 01:00:00,76,0.011846558856713051
3804,2006-10-31 02:00:00,60,0.00883790898834148
3804,2006-10-31 03:00:00,34,0.003948852952237684
3804,2006-10-31 04:00:00,79,0.012410680707032717
3804,2006-10-31 05:00:00,231,0.040992854456562616
3804,2006-10-31 06:00:00,926,0.1716810831139526
3804,2006-10-31 07:00:00,2751,0.5148552087250845
3804,2006-10-31 08:00:00,3712,0.6955622414441519
3804,2006-10-31 09:00:00,2677,0.500940203083866
3804,2006-10-31 10:00:00,2198,0.41086874764949227
3804,2006-10-31 11:00:00,2234,0.41763820985332833
3804,2006-10-31 12:00:00,2194,0.4101165851823994
3804,2006-10-31 13:00:00,2287,0.42760436254230916
3804,2006-10-31 14:00:00,2438,0.4559984956750658
3804,2006-10-31 15:00:00,3032,0.5676946220383602
3804,2006-10-31 16:00:00,3094,0.5793531402783001
3804,2006-10-31 17:00:00,3253,0.6092515983452426
3804,2006-10-31 18:00:00,3120,0.5842421963144039
3804,2006-10-31 19:00:00,1909,0.35652500940203086
3804,2006-10-31 20:00:00,1220,0.2269650244452802
3804,2006-10-31 21:00:00,998,0.18522000752162468
3804,2006-10-31 22:00:00,849,0.15720195562241443
3804,2006-10-31 23:00:00,397,0.07220759684091764
3812,2006-10-27 08:00:00,3218,0.6026701767581797
3812,2006-10-27 09:00:00,2556,0.47818728845430614
3812,2006-10-27 10:00:00,2126,0.3973298232418202
3812,2006-10-27 11:00:00,1900,0.3548326438510718
3812,2006-10-27 12:00:00,2377,0.44452801805189923
3812,2006-10-27 13:00:00,2231,0.41707408800300866
3812,2006-10-27 14:00:00,2043,0.3817224520496427
3812,2006-10-27 15:00:00,2775,0.5193681835276419
3812,2006-10-27 16:00:00,3493,0.654381346370816
3812,2006-10-27 17:00:00,2908,0.5443775855584806
3812,2006-10-27 18:00:00,3675,0.6886047386235427
3812,2006-10-27 19:00:00,1979,0.36968785257615644
