scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
3662,2006-10-25 05:00:00,590,0.10849943587814968
3662,2006-10-25 06:00:00,1856,0.34655885671305003
3662,2006-10-25 07:00:00,3621,0.6784505453177886
3662,2006-10-25 08:00:00,3743,0.7013915005641218
3662,2006-10-25 09:00:00,3177,0.5949605114704776
3662,2006-10-25 10:00:00,2505,0.46859721699887175
3662,2006-10-25 11:00:00,2434,0.4552463332079729
3662,2006-10-25 12:00:00,2557,0.4783753290710793
3662,2006-10-25 13:00:00,2481,0.4640842421963144
3662,2006-10-25 14:00:00,2577,0.4821361414065438
3662,2006-10-25 15:00:00,3067,0.5742760436254231
3662,2006-10-25 16:00:00,2983,0.5584806318164723
3662,2006-10-25 17:00:00,3429,0.6423467468973297
3662,2006-10-25 18:00:00,3278,0.6139526137645731
3662,2006-10-25 19:00:00,2276,0.4255359157578037
3662,2006-10-25 20:00:00,1556,0.2901466716810831
3662,2006-10-25 21:00:00,1403,0.26137645731478
3662,2006-10-25 22:00:00,1116,0.20740880030086498
3662,2006-10-25 23:00:00,666,0.12279052275291463
3662,2006-10-26 00:00:00,337,0.060925159834524255
3662,2006-10-26 01:00:00,173,0.03008649868371568
3662,2006-10-26 02:00:00,103,0.01692365550959007
3662,2006-10-26 03:00:00,125,0.021060549078600978
3662,2006-10-26 04:00:00,157,0.027077848815344113
3662,2006-10-26 05:00:00,544,0.09984956750658143
3662,2006-10-26 06:00:00,1880,0.3510718315156074
3662,2006-10-26 07:00:00,3771,0.706656637833772
3662,2006-10-26 08:00:00,3906,0.7320421210981571
3662,2006-10-26 09:00:00,3104,0.5812335464460323
3662,2006-10-26 10:00:00,2596,0.48570891312523506
3662,2006-10-26 11:00:00,2445,0.4573147799924784
3662,2006-10-26 12:00:00,2575,0.4817600601729974
3662,2006-10-26 13:00:00,2466,0.46126363294471606
3662,2006-10-26 14:00:00,2537,0.4746145167356149
3662,2006-10-26 15:00:00,3031,0.567506581421587
3662,2006-10-26 16:00:00,3028,0.5669424595712673
3662,2006-10-26 17:00:00,3498,0.6553215494546821
3662,2006-10-26 18:00:00,3501,0.6558856713050019
3662,2006-10-26 19:00:00,2387,0.44640842421963145
3662,2006-10-26 20:00:00,1653,0.3083866115080857
3662,2006-10-26 21:00:00,1462,0.27247085370440016
3662,2006-10-26 22:00:00,1182,0.2198194810078977
3662,2006-10-26 23:00:00,781,0.14441519368183528
3662,2006-10-27 00:00:00,381,0.06919894697254607
3662,2006-10-27 01:00:00,230,0.04080481383978939
3662,2006-10-27 02:00:00,120,0.020120345994734862
3662,2006-10-27 03:00:00,128,0.021624670928920647
3662,2006-10-27 04:00:00,180,0.03140278300112824
3662,2006-10-27 05:00:00,560,0.10285821737495299
3662,2006-10-27 06:00:00,1904,0.3555848063181647
3662,2006-10-27 07:00:00,3706,0.6944339977435126
3682,2006-10-22 16:00:00,2376,0.444339977435126
3682,2006-10-22 17:00:00,2511,0.4697254606995111
3682,2006-10-22 18:00:00,1837,0.3429860849943588
3682,2006-10-22 19:00:00,1155,0.2147423843550207
3682,2006-10-22 20:00:00,949,0.17600601729973675
3682,2006-10-22 21:00:00,821,0.1519368183527642
3682,2006-10-22 22:00:00,597,0.10981572019556224
3682,2006-10-22 23:00:00,313,0.0564121850319669
3682,2006-10-23 00:00:00,187,0.0327190673185408
3682,2006-10-23 01:00:00,77,0.012034599473486274
3682,2006-10-23 02:00:00,45,0.006017299736743136
3682,2006-10-23 03:00:00,53,0.00752162467092892
3682,2006-10-23 04:00:00,96,0.015607371192177512
3682,2006-10-23 05:00:00,297,0.053403535163595334
3682,2006-10-23 06:00:00,1251,0.2327942835652501
3682,2006-10-23 07:00:00,2926,0.5477623166603985
3682,2006-10-23 08:00:00,3680,0.6895449417074088
3682,2006-10-23 09:00:00,2397,0.44828883038736367
3682,2006-10-23 10:00:00,1984,0.37062805566002255
3682,2006-10-23 11:00:00,1963,0.36667920270778487
3682,2006-10-23 12:00:00,1982,0.3702519744264761
3682,2006-10-23 13:00:00,2045,0.38209853328318916
3682,2006-10-23 14:00:00,2134,0.398834148176006
3682,2006-10-23 15:00:00,2712,0.5075216246709289
3682,2006-10-23 16:00:00,2994,0.5605490786009778
3682,2006-10-23 17:00:00,3587,0.672057164347499
3682,2006-10-23 18:00:00,2802,0.524445280180519
3682,2006-10-23 19:00:00,1546,0.2882662655133509
3682,2006-10-23 20:00:00,1028,0.19086122602482136
3682,2006-10-23 21:00:00,966,0.17920270778488154
3682,2006-10-23 22:00:00,636,0.11714930424971794
3682,2006-10-23 23:00:00,317,0.05716434749905979
3682,2006-10-24 00:00:00,159,0.02745393004889056
3682,2006-10-24 01:00:00,75,0.011658518239939828
3682,2006-10-24 02:00:00,50,0.006957502820609252
3682,2006-10-24 03:00:00,40,0.005077096652877021
3682,2006-10-24 04:00:00,72,0.011094396389620158
3682,2006-10-24 05:00:00,322,0.05810455058292591
3682,2006-10-24 06:00:00,1288,0.23975178638585934
3682,2006-10-24 07:00:00,3023,0.5660022564874012
3682,2006-10-24 08:00:00,3694,0.6921775103422338
3682,2006-10-24 09:00:00,2536,0.47442647611884164
3682,2006-10-24 10:00:00,2085,0.3896201579541181
3682,2006-10-24 11:00:00,1996,0.37288454306130125
3682,2006-10-24 12:00:00,2036,0.3804061677322302
3682,2006-10-24 13:00:00,2027,0.37871380218127115
3682,2006-10-24 14:00:00,2135,0.39902218879277923
3682,2006-10-24 15:00:00,2847,0.5329071079353139
3682,2006-10-24 16:00:00,3114,0.5831139526137645
3682,2006-10-24 17:00:00,3516,0.6587062805566002
3682,2006-10-24 18:00:00,2936,0.5496427228281308
3682,2006-10-24 19:00:00,1664,0.3104550582925912
3682,2006-10-24 20:00:00,1172,0.21793907484016548
3682,2006-10-24 21:00:00,1066,0.19800676946220383
3682,2006-10-24 22:00:00,756,0.1397141782625047
3682,2006-10-24 23:00:00,429,0.07822489657766078
3682,2006-10-25 00:00:00,189,0.03309514855208725
3682,2006-10-25 01:00:00,87,0.013915005641218503
3682,2006-10-25 02:00:00,57,0.008273787138021814
3682,2006-10-25 03:00:00,58,0.008461827754795037
3682,2006-10-25 04:00:00,92,0.014855208725084619
3682,2006-10-25 05:00:00,303,0.05453177886423467
3682,2006-10-25 06:00:00,1269,0.23617901466716812
3682,2006-10-25 07:00:00,3001,0.5618653629183903
3682,2006-10-25 08:00:00,3594,0.6733734486649116
3682,2006-10-25 09:00:00,2593,0.4851447912749154
3682,2006-10-25 10:00:00,2164,0.4044753666792027
3682,2006-10-25 11:00:00,2003,0.3742008273787138
3682,2006-10-25 12:00:00,2125,0.397141782625047
3682,2006-10-25 13:00:00,2071,0.38698758931929295
3682,2006-10-25 14:00:00,2202,0.4116209101165852
3682,2006-10-25 15:00:00,2823,0.5283941331327566
3682,2006-10-25 16:00:00,3328,0.6233546446032342
3682,2006-10-25 17:00:00,3580,0.6707408800300865
3682,2006-10-25 18:00:00,3020,0.5654381346370816
3682,2006-10-25 19:00:00,1703,0.3177886423467469
3682,2006-10-25 20:00:00,1155,0.2147423843550207
3682,2006-10-25 21:00:00,1087,0.2019556224144415
3682,2006-10-25 22:00:00,860,0.1592704024069199
3682,2006-10-25 23:00:00,403,0.07333584054155698
3682,2006-10-26 00:00:00,215,0.037984204588191045
3682,2006-10-26 01:00:00,96,0.015607371192177512
3682,2006-10-26 02:00:00,46,0.00620534035351636
3682,2006-10-26 03:00:00,51,0.007145543437382474
3682,2006-10-26 04:00:00,96,0.015607371192177512
3682,2006-10-26 05:00:00,309,0.05566002256487401
3682,2006-10-26 06:00:00,1337,0.24896577660774727
3682,2006-10-26 07:00:00,3021,0.5656261752538547
3682,2006-10-26 08:00:00,3742,0.7012034599473486
3682,2006-10-26 09:00:00,2516,0.4706656637833772
3682,2006-10-26 10:00:00,2192,0.409740503948853
3682,2006-10-26 11:00:00,2090,0.3905603610379842
3682,2006-10-26 12:00:00,2205,0.41218503196690487
3682,2006-10-26 13:00:00,2235,0.4178262504701015
3682,2006-10-26 14:00:00,2296,0.42929672809326813
3682,2006-10-26 15:00:00,2903,0.5434373824746145
3682,2006-10-26 16:00:00,3315,0.6209101165851824
3682,2006-10-26 17:00:00,3664,0.6865362918390372
3682,2006-10-26 18:00:00,3118,0.5838661150808574
3682,2006-10-26 19:00:00,2024,0.3781496803309515
3682,2006-10-26 20:00:00,1289,0.23993982700263256
3682,2006-10-26 21:00:00,1329,0.24746145167356148
3682,2006-10-26 22:00:00,884,0.16378337720947725
3682,2006-10-26 23:00:00,449,0.08198570891312523
3682,2006-10-27 00:00:00,226,0.0400526513726965
3682,2006-10-27 01:00:00,124,0.020872508461827755
3682,2006-10-27 02:00:00,75,0.011658518239939828
3682,2006-10-27 03:00:00,54,0.0077096652877021435
3682,2006-10-27 04:00:00,95,0.015419330575404289
3682,2006-10-27 05:00:00,307,0.055283941331327566
3682,2006-10-27 06:00:00,1312,0.2442647611884167
3682,2006-10-27 07:00:00,2992,0.5601729973674313
3685,2006-10-22 16:00:00,3252,0.6090635577284693
3685,2006-10-22 17:00:00,3380,0.6331327566754418
3685,2006-10-22 18:00:00,2556,0.47818728845430614
3685,2006-10-22 19:00:00,1764,0.32925911996991347
3685,2006-10-22 20:00:00,1369,0.2549830763444904
3685,2006-10-22 21:00:00,1253,0.23317036479879655
3685,2006-10-22 22:00:00,952,0.1765701391500564
3685,2006-10-22 23:00:00,540,0.09909740503948854
3685,2006-10-23 00:00:00,135,0.02294095524633321
3685,2006-10-23 01:00:00,76,0.011846558856713051
3685,2006-10-23 02:00:00,49,0.006769462203836029
3685,2006-10-23 03:00:00,61,0.009025949605114703
3685,2006-10-23 04:00:00,79,0.012410680707032717
3685,2006-10-23 05:00:00,264,0.047198194810078975
3685,2006-10-23 06:00:00,944,0.17506581421587064
3685,2006-10-23 07:00:00,1977,0.36931177134261
3685,2006-10-23 08:00:00,2172,0.4059796916133885
3685,2006-10-23 09:00:00,1701,0.31741256111320043
3685,2006-10-23 10:00:00,1456,0.2713426100037608
3685,2006-10-23 11:00:00,1455,0.27115456938698757
3685,2006-10-23 12:00:00,1412,0.263068822865739
3685,2006-10-23 13:00:00,1417,0.2640090259496051
3685,2006-10-23 14:00:00,1374,0.2559232794283565
3685,2006-10-23 15:00:00,1538,0.2867619405791651
3685,2006-10-23 16:00:00,1619,0.30199323053779614
3685,2006-10-23 17:00:00,1789,0.3339601353892441
3685,2006-10-23 18:00:00,1429,0.2662655133508838
3685,2006-10-23 19:00:00,925,0.1714930424971794
3685,2006-10-23 20:00:00,683,0.12598721323805942
3685,2006-10-23 21:00:00,670,0.12354268522000753
3685,2006-10-23 22:00:00,453,0.08273787138021813
3685,2006-10-23 23:00:00,251,0.04475366679202707
3685,2006-10-24 00:00:00,127,0.021436630312147424
3685,2006-10-24 01:00:00,83,0.01316284317412561
3685,2006-10-24 02:00:00,54,0.0077096652877021435
3685,2006-10-24 03:00:00,44,0.005829259119969913
3685,2006-10-24 04:00:00,90,0.014479127491538173
3685,2006-10-24 05:00:00,269,0.04813839789394509
3685,2006-10-24 06:00:00,988,0.18333960135389243
3685,2006-10-24 07:00:00,2046,0.3822865738999624
3685,2006-10-24 08:00:00,2311,0.43211733734486646
3685,2006-10-24 09:00:00,1828,0.34129371944339976
3685,2006-10-24 10:00:00,1538,0.2867619405791651
3685,2006-10-24 11:00:00,1436,0.2675817976682964
3685,2006-10-24 12:00:00,1483,0.27641970665663784
3685,2006-10-24 13:00:00,1477,0.2752914629559985
3685,2006-10-24 14:00:00,1434,0.2672057164347499
3685,2006-10-24 15:00:00,1629,0.3038736367055284
3685,2006-10-24 16:00:00,1787,0.33358405415569764
3685,2006-10-24 17:00:00,1835,0.34261000376081235
3685,2006-10-24 18:00:00,1440,0.26833396013538924
3685,2006-10-24 19:00:00,1040,0.19311771342610004
3685,2006-10-24 20:00:00,756,0.1397141782625047
3685,2006-10-24 21:00:00,751,0.1387739751786386
3685,2006-10-24 22:00:00,579,0.10643098909364423
3685,2006-10-24 23:00:00,301,0.054155697630688227
3685,2006-10-25 00:00:00,177,0.030838661150808574
3685,2006-10-25 01:00:00,96,0.015607371192177512
3685,2006-10-25 02:00:00,75,0.011658518239939828
3685,2006-10-25 03:00:00,65,0.009778112072207596
3685,2006-10-25 04:00:00,95,0.015419330575404289
3685,2006-10-25 05:00:00,304,0.054719819481007896
3685,2006-10-25 06:00:00,820,0.15174877773599096
3685,2006-10-25 07:00:00,1976,0.36912373072583676
3685,2006-10-25 08:00:00,2208,0.4127491538172245
3685,2006-10-25 09:00:00,1708,0.31872884543061303
3685,2006-10-25 10:00:00,1554,0.28977059044753667
3685,2006-10-25 11:00:00,1495,0.2786761940579165
3685,2006-10-25 12:00:00,1446,0.2694622038360286
3685,2006-10-25 13:00:00,1484,0.27660774727341103
3685,2006-10-25 14:00:00,1541,0.2873260624294848
3685,2006-10-25 15:00:00,1686,0.3145919518616021
3685,2006-10-25 16:00:00,1753,0.32719067318540807
3685,2006-10-25 17:00:00,1875,0.3501316284317412
3685,2006-10-25 18:00:00,1474,0.2747273411056788
3685,2006-10-25 19:00:00,949,0.17600601729973675
3685,2006-10-25 20:00:00,730,0.13482512222640092
3685,2006-10-25 21:00:00,707,0.13050018804061678
3685,2006-10-25 22:00:00,564,0.10361037984204588
3685,2006-10-25 23:00:00,307,0.055283941331327566
3685,2006-10-26 00:00:00,179,0.03121474238435502
3685,2006-10-26 01:00:00,90,0.014479127491538173
3685,2006-10-26 02:00:00,49,0.006769462203836029
3685,2006-10-26 03:00:00,60,0.00883790898834148
3685,2006-10-26 04:00:00,88,0.014103046257991726
3685,2006-10-26 05:00:00,274,0.04907860097781121
3685,2006-10-26 06:00:00,1037,0.19255359157578036
3685,2006-10-26 07:00:00,2099,0.3922527265889432
3685,2006-10-26 08:00:00,2263,0.4230913877397518
3685,2006-10-26 09:00:00,1810,0.33790898834148175
3685,2006-10-26 10:00:00,1538,0.2867619405791651
3685,2006-10-26 11:00:00,1532,0.28563369687852574
3685,2006-10-26 12:00:00,1574,0.2935314027830011
3685,2006-10-26 13:00:00,1548,0.2886423467468973
3685,2006-10-26 14:00:00,1469,0.2737871380218127
3685,2006-10-26 15:00:00,1654,0.30857465212485896
3685,2006-10-26 16:00:00,1785,0.3332079729221512
3685,2006-10-26 17:00:00,2001,0.37382474614516736
3685,2006-10-26 18:00:00,1641,0.30613012410680707
3685,2006-10-26 19:00:00,1137,0.21135765325310266
3685,2006-10-26 20:00:00,852,0.1577660774727341
3685,2006-10-26 21:00:00,861,0.1594584430236931
3685,2006-10-26 22:00:00,561,0.10304625799172622
3685,2006-10-26 23:00:00,310,0.055848063181647235
3685,2006-10-27 00:00:00,138,0.023505077096652876
3685,2006-10-27 01:00:00,110,0.018239939827002633
3685,2006-10-27 02:00:00,59,0.00864986837156826
3685,2006-10-27 03:00:00,73,0.011282437006393382
3685,2006-10-27 04:00:00,102,0.016735614892816848
3685,2006-10-27 05:00:00,281,0.05039488529522376
3685,2006-10-27 06:00:00,844,0.15626175253854832
3685,2006-10-27 07:00:00,2080,0.388679954870252
3804,2006-10-22 16:00:00,2036,0.3804061677322302
3804,2006-10-22 17:00:00,2147,0.40127867619405794
3804,2006-10-22 18:00:00,1773,0.3309514855208725
3804,2006-10-22 19:00:00,1168,0.21718691237307258
3804,2006-10-22 20:00:00,978,0.18145919518616022
3804,2006-10-22 21:00:00,735,0.13576532531026703
3804,2006-10-22 22:00:00,607,0.11169612636329447
3804,2006-10-22 23:00:00,305,0.05490786009778112
3804,2006-10-23 00:00:00,143,0.024445280180518992
3804,2006-10-23 01:00:00,61,0.009025949605114703
3804,2006-10-23 02:00:00,43,0.00564121850319669
3804,2006-10-23 03:00:00,37,0.0045129748025573525
3804,2006-10-23 04:00:00,75,0.011658518239939828
3804,2006-10-23 05:00:00,292,0.05246333207972922
3804,2006-10-23 06:00:00,963,0.17863858593456186
3804,2006-10-23 07:00:00,2741,0.5129748025573523
3804,2006-10-23 08:00:00,3690,0.691425347875141
3804,2006-10-23 09:00:00,2515,0.47047762316660396
3804,2006-10-23 10:00:00,2047,0.3824746145167356
3804,2006-10-23 11:00:00,2231,0.41707408800300866
3804,2006-10-23 12:00:00,2105,0.3933809702895825
3804,2006-10-23 13:00:00,2122,0.39657766077472734
3804,2006-10-23 14:00:00,2219,0.41481760060172995
3804,2006-10-23 15:00:00,2939,0.5502068446784505
3804,2006-10-23 16:00:00,3067,0.5742760436254231
3804,2006-10-23 17:00:00,3352,0.6278676194057916
3804,2006-10-23 18:00:00,2669,0.4994358781496803
3804,2006-10-23 19:00:00,1726,0.32211357653253103
3804,2006-10-23 20:00:00,1059,0.1966904851447913
3804,2006-10-23 21:00:00,851,0.1575780368559609
3804,2006-10-23 22:00:00,655,0.12072207596840918
3804,2006-10-23 23:00:00,400,0.07277171869123732
3804,2006-10-24 00:00:00,196,0.03441143286949981
3804,2006-10-24 01:00:00,66,0.00996615268898082
3804,2006-10-24 02:00:00,48,0.006581421587062806
3804,2006-10-24 03:00:00,58,0.008461827754795037
3804,2006-10-24 04:00:00,76,0.011846558856713051
3804,2006-10-24 05:00:00,272,0.04870251974426476
3804,2006-10-24 06:00:00,995,0.184655885671305
3804,2006-10-24 07:00:00,2830,0.5297104174501692
3804,2006-10-24 08:00:00,3742,0.7012034599473486
3804,2006-10-24 09:00:00,2713,0.5077096652877021
3804,2006-10-24 10:00:00,2228,0.416509966152689
3804,2006-10-24 11:00:00,2125,0.397141782625047
3804,2006-10-24 12:00:00,2195,0.4103046257991726
3804,2006-10-24 13:00:00,2196,0.41049266641594584
3804,2006-10-24 14:00:00,2326,0.43493794659646484
3804,2006-10-24 15:00:00,3053,0.5716434749905979
3804,2006-10-24 16:00:00,3153,0.5904475366679202
3804,2006-10-24 17:00:00,3345,0.626551335088379
3804,2006-10-24 18:00:00,2911,0.5449417074088002
3804,2006-10-24 19:00:00,1844,0.34430236931177133
3804,2006-10-24 20:00:00,1250,0.23260624294847687
3804,2006-10-24 21:00:00,1099,0.2042121098157202
3804,2006-10-24 22:00:00,900,0.16679202707784882
3804,2006-10-24 23:00:00,429,0.07822489657766078
3804,2006-10-25 00:00:00,271,0.04851447912749154
3804,2006-10-25 01:00:00,74,0.011470477623166605
3804,2006-10-25 02:00:00,44,0.005829259119969913
3804,2006-10-25 03:00:00,34,0.003948852952237684
3804,2006-10-25 04:00:00,78,0.012222640090259494
3804,2006-10-25 05:00:00,268,0.04795035727717187
3804,2006-10-25 06:00:00,983,0.18239939827002632
3804,2006-10-25 07:00:00,2844,0.5323429860849943
3804,2006-10-25 08:00:00,3645,0.6829635201203459
3804,2006-10-25 09:00:00,2819,0.5276419706656638
3804,2006-10-25 10:00:00,2377,0.44452801805189923
3804,2006-10-25 11:00:00,2389,0.4467845054531779
3804,2006-10-25 12:00:00,2216,0.4142534787514103
3804,2006-10-25 13:00:00,2180,0.40748401654757427
3804,2006-10-25 14:00:00,2348,0.4390748401654757
3804,2006-10-25 15:00:00,2992,0.5601729973674313
3804,2006-10-25 16:00:00,3126,0.5853704400150432
3804,2006-10-25 17:00:00,3464,0.6489281684843926
3804,2006-10-25 18:00:00,2959,0.5539676570139149
3804,2006-10-25 19:00:00,1807,0.3373448664911621
3804,2006-10-25 20:00:00,1117,0.20759684091763822
3804,2006-10-25 21:00:00,1032,0.19161338849191425
3804,2006-10-25 22:00:00,809,0.14968033095148553
3804,2006-10-25 23:00:00,488,0.08931929296728093
3804,2006-10-26 00:00:00,200,0.035163595336592704
3804,2006-10-26 01:00:00,85,0.013538924407672057
3804,2006-10-26 02:00:00,39,0.004889056036103798
3804,2006-10-26 03:00:00,41,0.0052651372696502444
3804,2006-10-26 04:00:00,72,0.011094396389620158
3804,2006-10-26 05:00:00,255,0.045505829259119966
3804,2006-10-26 06:00:00,901,0.16698006769462204
3804,2006-10-26 07:00:00,3019,0.5652500940203083
3804,2006-10-26 08:00:00,3572,0.6692365550959006
3804,2006-10-26 09:00:00,2776,0.5195562241444152
3804,2006-10-26 10:00:00,2281,0.4264761188416698
3804,2006-10-26 11:00:00,2272,0.4247837532907108
3804,2006-10-26 12:00:00,2319,0.43362166227905224
3804,2006-10-26 13:00:00,2395,0.44791274915381724
3804,2006-10-26 14:00:00,2459,0.45994734862730347
3804,2006-10-26 15:00:00,3173,0.5942083490033847
3804,2006-10-26 16:00:00,3288,0.6158330199323053
3804,2006-10-26 17:00:00,3510,0.6575780368559608
3804,2006-10-26 18:00:00,2946,0.5515231289958631
3804,2006-10-26 19:00:00,1911,0.3569010906355773
3804,2006-10-26 20:00:00,1244,0.23147799924783752
3804,2006-10-26 21:00:00,1173,0.2181271154569387
3804,2006-10-26 22:00:00,840,0.15550959007145543
3804,2006-10-26 23:00:00,438,0.07991726212861978
3804,2006-10-27 00:00:00,316,0.05697630688228657
3804,2006-10-27 01:00:00,119,0.01993230537796164
3804,2006-10-27 02:00:00,68,0.010342233922527266
3804,2006-10-27 03:00:00,48,0.006581421587062806
3804,2006-10-27 04:00:00,81,0.012786761940579164
3804,2006-10-27 05:00:00,245,0.043625423091387734
3804,2006-10-27 06:00:00,1049,0.19481007897705904
3804,2006-10-27 07:00:00,2884,0.5398646107559232
3812,2006-10-22 16:00:00,2169,0.4054155697630688
3812,2006-10-22 17:00:00,1989,0.37156825874388866
3812,2006-10-22 18:00:00,1839,0.3433621662279052
3812,2006-10-22 19:00:00,1102,0.20477623166603987
3812,2006-10-22 20:00:00,677,0.1248589695374201
3812,2006-10-22 21:00:00,567,0.10417450169236556
3812,2006-10-22 22:00:00,827,0.15306506205340353
3812,2006-10-22 23:00:00,366,0.06637833772094773
3812,2006-10-23 00:00:00,233,0.04136893569010906
3812,2006-10-23 01:00:00,67,0.010154193305754042
3812,2006-10-23 02:00:00,44,0.005829259119969913
3812,2006-10-23 03:00:00,69,0.010530274539300489
3812,2006-10-23 04:00:00,107,0.017675817976682964
3812,2006-10-23 05:00:00,412,0.07502820609251598
3812,2006-10-23 06:00:00,961,0.17826250470101543
3812,2006-10-23 07:00:00,2666,0.4988717562993607
3812,2006-10-23 08:00:00,3220,0.6030462579917262
3812,2006-10-23 09:00:00,2491,0.4659646483640466
3812,2006-10-23 10:00:00,1748,0.32625047010154196
3812,2006-10-23 11:00:00,1739,0.3245581045505829
3812,2006-10-23 12:00:00,1600,0.29842045881910495
3812,2006-10-23 13:00:00,1800,0.33602858217374953
